"Count","Name","Edition","Condition","Language","Foil","Collector Number","Alter","Playtest Card","Purchase Price"
"50","Wastes","OGW","M","en","","183/184","FALSE","FALSE","0"
"1","Bane of Bala Ged","BFZ","M","en","","1/274","FALSE","FALSE","0"
"1","Blight Herder","BFZ","M","en","","2/274","FALSE","FALSE","0"
"1","Breaker of Armies","BFZ","M","en","","3/274","FALSE","FALSE","0"
"1","Deathless Behemoth","BFZ","M","en","","5/274","FALSE","FALSE","0"
"1","Eldrazi Devastator","BFZ","M","en","","7/274","FALSE","FALSE","0"
"1","Kozilek's Channeler","BFZ","M","en","","10/274","FALSE","FALSE","0"
"1","Ruin Processor","BFZ","M","en","","12/274","FALSE","FALSE","0"
"1","Scour from Existence","BFZ","M","en","","13/274","FALSE","FALSE","0"
"1","Titan's Presence","BFZ","M","en","","14/274","FALSE","FALSE","0"
"1","Ulamog's Despoiler","BFZ","M","en","","16/274","FALSE","FALSE","0"
"1","Angel of Renewal","BFZ","M","en","","18/274","FALSE","FALSE","0"
"4","Expedition Envoy","BFZ","M","en","","24/274","FALSE","FALSE","0"
"1","Fortified Rampart","BFZ","M","en","","27/274","FALSE","FALSE","0"
"1","Kitesail Scout","BFZ","M","en","","33/274","FALSE","FALSE","0"
"1","Stasis Snare","BFZ","M","en","","50/274","FALSE","FALSE","0"
"4","Dispel","BFZ","M","en","","76/274","FALSE","FALSE","0"
"1","Halimar Tidecaller","BFZ","M","en","","79/274","FALSE","FALSE","0"
"1","Retreat to Coralhelm","BFZ","M","en","","82/274","FALSE","FALSE","0"
"1","Dominator Drone","BFZ","M","en","","92/274","FALSE","FALSE","0"
"1","Smothering Abomination","BFZ","M","en","","99/274","FALSE","FALSE","0"
"1","Altar's Reap","BFZ","M","en","","103/274","FALSE","FALSE","0"
"1","Vampiric Rites","BFZ","M","en","","124/274","FALSE","FALSE","0"
"4","Zulaport Cutthroat","BFZ","M","en","","126/274","FALSE","FALSE","0"
"1","Nettle Drone","BFZ","M","en","","131/274","FALSE","FALSE","0"
"4","Firemantle Mage","BFZ","M","en","","145/274","FALSE","FALSE","0"
"4","Outnumber","BFZ","M","en","","150/274","FALSE","FALSE","0"
"4","Blisterpod","BFZ","M","en","","163/274","FALSE","FALSE","0"
"4","Sylvan Scrying","BFZ","M","en","","192/274","FALSE","FALSE","0"
"4","Catacomb Sifter","BFZ","M","en","","201/274","FALSE","FALSE","0"
"1","Herald of Kozilek","BFZ","M","en","","205/274","FALSE","FALSE","0"
"4","Hedron Archive","BFZ","M","en","","223/274","FALSE","FALSE","0"
"1","Blighted Fen","BFZ","M","en","","230/274","FALSE","FALSE","0"
"1","Blighted Woodland","BFZ","M","en","","233/274","FALSE","FALSE","0"
"4","Mortuary Mire","BFZ","M","en","","240/274","FALSE","FALSE","0"
"1","Spawning Bed","BFZ","M","en","","248/274","FALSE","FALSE","0"
"1","Auramancer","ORI","M","en","","5/272","FALSE","FALSE","0"
"1","Kytheon, Hero of Akros","ORI","M","en","","23a/272","FALSE","FALSE","0"
"1","Valor in Akros","ORI","M","en","","39/272","FALSE","FALSE","0"
"1","Calculated Dismissal","ORI","M","en","","48/272","FALSE","FALSE","0"
"4","Sphinx's Tutelage","ORI","M","en","","76/272","FALSE","FALSE","0"
"1","Whirler Rogue","ORI","M","en","","83/272","FALSE","FALSE","0"
"1","Blightcaster","ORI","M","en","","85/272","FALSE","FALSE","0"
"1","Read the Bones","ORI","M","en","","114/272","FALSE","FALSE","0"
"1","Revenant","ORI","M","en","","117/272","FALSE","FALSE","0"
"1","Dragon Fodder","ORI","M","en","","140/272","FALSE","FALSE","0"
"4","Exquisite Firecraft","ORI","M","en","","143/272","FALSE","FALSE","0"
"4","Fiery Impulse","ORI","M","en","","145/272","FALSE","FALSE","0"
"1","Ghirapur Aether Grid","ORI","M","en","","148/272","FALSE","FALSE","0"
"8","Smash to Smithereens","ORI","M","en","","163/272","FALSE","FALSE","0"
"1","Thopter Engineer","ORI","M","en","","165/272","FALSE","FALSE","0"
"4","Titan's Strength","ORI","M","en","","166/272","FALSE","FALSE","0"
"1","Caustic Caterpillar","ORI","M","en","","170/272","FALSE","FALSE","0"
"4","Dwynen's Elite","ORI","M","en","","173/272","FALSE","FALSE","0"
"1","Elemental Bond","ORI","M","en","","174/272","FALSE","FALSE","0"
"4","Elvish Visionary","ORI","M","en","","175/272","FALSE","FALSE","0"
"4","Gather the Pack","ORI","M","en","","178/272","FALSE","FALSE","0"
"1","Nissa's Pilgrimage","ORI","M","en","","190/272","FALSE","FALSE","0"
"1","Reclaim","ORI","M","en","","195/272","FALSE","FALSE","0"
"1","Zendikar's Roil","ORI","M","en","","209/272","FALSE","FALSE","0"
"4","Shaman of the Pack","ORI","M","en","","217/272","FALSE","FALSE","0"
"1","Llanowar Wastes","ORI","M","en","","248/272","FALSE","FALSE","0"
"1","Mage-Ring Network","ORI","M","en","","249/272","FALSE","FALSE","0"
"1","Rogue's Passage","ORI","M","en","","250/272","FALSE","FALSE","0"
"1","Dispatch","MM2","M","en","","15/249","FALSE","FALSE","0"
"1","Telling Time","MM2","M","en","","61/249","FALSE","FALSE","0"
"1","Thrummingbird","MM2","M","en","","65/249","FALSE","FALSE","0"
"1","Thief of Hope","MM2","M","en","","100/249","FALSE","FALSE","0"
"6","Gut Shot","MM2","M","en","","117/249","FALSE","FALSE","0"
"4","Tribal Flames","MM2","M","en","","132/249","FALSE","FALSE","0"
"4","Vines of Vastwood","MM2","M","en","","168/249","FALSE","FALSE","0"
"1","Alloy Myr","MM2","M","en","","201/249","FALSE","FALSE","0"
"1","Sphere of the Suns","MM2","M","en","","231/249","FALSE","FALSE","0"
"3","Wayfarer's Bauble","MM2","M","en","","234/249","FALSE","FALSE","0"
"1","Dismiss","TPR","M","en","","45/269","FALSE","FALSE","0"
"1","Legerdemain","TPR","M","en","","57/269","FALSE","FALSE","0"
"4","Shadow Rift","TPR","M","en","","66/269","FALSE","FALSE","0"
"1","Winged Sliver","TPR","M","en","","82/269","FALSE","FALSE","0"
"1","Searing Touch","TPR","M","en","","155/269","FALSE","FALSE","0"
"1","Hibernation Sliver","TPR","M","en","","209/269","FALSE","FALSE","0"
"1","Battle Mastery","DTK","M","en","","7/264","FALSE","FALSE","0"
"1","Gudul Lurker","DTK","M","en","","56/264","FALSE","FALSE","0"
"1","Silumgar Sorcerer","DTK","M","en","","76/264","FALSE","FALSE","0"
"1","Dutiful Attendant","DTK","M","en","","99/264","FALSE","FALSE","0"
"1","Impact Tremors","DTK","M","en","","140/264","FALSE","FALSE","0"
"1","Sarkhan's Triumph","DTK","M","en","","154/264","FALSE","FALSE","0"
"1","Thunderbreak Regent","DTK","M","en","","162/264","FALSE","FALSE","0"
"4","Collected Company","DTK","M","en","","177/264","FALSE","FALSE","0"
"1","Dragon-Scarred Bear","DTK","M","en","","183/264","FALSE","FALSE","0"
"1","Explosive Vegetation","DTK","M","en","","186/264","FALSE","FALSE","0"
"1","Inspiring Call","DTK","M","en","","191/264","FALSE","FALSE","0"
"1","Savage Ventmaw","DTK","M","en","","231/264","FALSE","FALSE","0"
"1","Elite Scaleguard","FRF","M","en","","12/185","FALSE","FALSE","0"
"1","Jeskai Barricade","FRF","M","en","","15/185","FALSE","FALSE","0"
"1","Lightform","FRF","M","en","","16/185","FALSE","FALSE","0"
"4","Mardu Woe-Reaper","FRF","M","en","","18/185","FALSE","FALSE","0"
"1","Sage's Reverie","FRF","M","en","","23/185","FALSE","FALSE","0"
"1","Cloudform","FRF","M","en","","32/185","FALSE","FALSE","0"
"1","Marang River Prowler","FRF","M","en","","40/185","FALSE","FALSE","0"
"5","Reality Shift","FRF","M","en","","46/185","FALSE","FALSE","0"
"1","Dark Deal","FRF","M","en","","66/185","FALSE","FALSE","0"
"4","Gurmag Angler","FRF","M","en","","72/185","FALSE","FALSE","0"
"1","Merciless Executioner","FRF","M","en","","76/185","FALSE","FALSE","0"
"1","Sibsig Muckdraggers","FRF","M","en","","83/185","FALSE","FALSE","0"
"1","Sultai Emissary","FRF","M","en","","85/185","FALSE","FALSE","0"
"1","Typhoid Rats","FRF","M","en","","89/185","FALSE","FALSE","0"
"1","Humble Defector","FRF","M","en","","104/185","FALSE","FALSE","0"
"4","Temur Battle Rage","FRF","M","en","","116/185","FALSE","FALSE","0"
"4","Wild Slash","FRF","M","en","","118/185","FALSE","FALSE","0"
"1","Fruit of the First Tree","FRF","M","en","","132/185","FALSE","FALSE","0"
"1","Temur Sabertooth","FRF","M","en","","141/185","FALSE","FALSE","0"
"1","Hero's Blade","FRF","M","en","","160/185","FALSE","FALSE","0"
"1","Pilgrim of the Fires","FRF","M","en","","162/185","FALSE","FALSE","0"
"1","Abzan Battle Priest","KTK","M","en","","1/269","FALSE","FALSE","0"
"1","Abzan Falconer","KTK","M","en","","2/269","FALSE","FALSE","0"
"1","Brave the Sands","KTK","M","en","","5/269","FALSE","FALSE","0"
"4","Set Adrift","KTK","M","en","","54/269","FALSE","FALSE","0"
"4","Stubborn Denial","KTK","M","en","","56/269","FALSE","FALSE","0"
"4","Treasure Cruise","KTK","M","en","","59/269","FALSE","FALSE","0"
"1","Grim Haruspex","KTK","M","en","","73/269","FALSE","FALSE","0"
"1","Murderous Cut","KTK","M","en","","81/269","FALSE","FALSE","0"
"1","Goblinslide","KTK","M","en","","109/269","FALSE","FALSE","0"
"1","Jeering Instigator","KTK","M","en","","113/269","FALSE","FALSE","0"
"8","Monastery Swiftspear","KTK","M","en","","118/269","FALSE","FALSE","0"
"1","Alpine Grizzly","KTK","M","en","","127/269","FALSE","FALSE","0"
"4","Become Immense","KTK","M","en","","130/269","FALSE","FALSE","0"
"4","Feed the Clan","KTK","M","en","","132/269","FALSE","FALSE","0"
"1","Roar of Challenge","KTK","M","en","","145/269","FALSE","FALSE","0"
"1","Abzan Charm","KTK","M","en","","161/269","FALSE","FALSE","0"
"1","Jeskai Charm","KTK","M","en","","181/269","FALSE","FALSE","0"
"1","Mardu Charm","KTK","M","en","","186/269","FALSE","FALSE","0"
"1","Sultai Charm","KTK","M","en","","204/269","FALSE","FALSE","0"
"1","Temur Charm","KTK","M","en","","208/269","FALSE","FALSE","0"
"4","Briber's Purse","KTK","M","en","","217/269","FALSE","FALSE","0"
"2","Ugin's Nexus","KTK","M","en","","227/269","FALSE","FALSE","0"
"4","Bloodfell Caves","KTK","M","en","","229/269","FALSE","FALSE","0"
"4","Blossoming Sands","KTK","M","en","","231/269","FALSE","FALSE","0"
"4","Dismal Backwater","KTK","M","en","","232/269","FALSE","FALSE","0"
"4","Flooded Strand","KTK","M","en","","233/269","FALSE","FALSE","0"
"1","Frontier Bivouac","KTK","M","en","","234/269","FALSE","FALSE","0"
"4","Jungle Hollow","KTK","M","en","","235/269","FALSE","FALSE","0"
"4","Mystic Monastery","KTK","M","en","","236/269","FALSE","FALSE","0"
"1","Nomad Outpost","KTK","M","en","","237/269","FALSE","FALSE","0"
"1","Opulent Palace","KTK","M","en","","238/269","FALSE","FALSE","0"
"4","Polluted Delta","KTK","M","en","","239/269","FALSE","FALSE","0"
"4","Rugged Highlands","KTK","M","en","","240/269","FALSE","FALSE","0"
"4","Sandsteppe Citadel","KTK","M","en","","241/269","FALSE","FALSE","0"
"4","Scoured Barrens","KTK","M","en","","242/269","FALSE","FALSE","0"
"4","Swiftwater Cliffs","KTK","M","en","","243/269","FALSE","FALSE","0"
"4","Thornwood Falls","KTK","M","en","","244/269","FALSE","FALSE","0"
"1","Tomb of the Spirit Dragon","KTK","M","en","","245/269","FALSE","FALSE","0"
"4","Tranquil Cove","KTK","M","en","","246/269","FALSE","FALSE","0"
"4","Wind-Scarred Crag","KTK","M","en","","247/269","FALSE","FALSE","0"
"1","Constricting Sliver","M15","M","en","","7/269","FALSE","FALSE","0"
"4","Triplicate Spirits","M15","M","en","","40/269","FALSE","FALSE","0"
"1","Wall of Essence","M15","M","en","","41/269","FALSE","FALSE","0"
"4","Diffusion Sliver","M15","M","en","","50/269","FALSE","FALSE","0"
"4","Ensoul Artifact","M15","M","en","","54/269","FALSE","FALSE","0"
"1","Jace's Ingenuity","M15","M","en","","63/269","FALSE","FALSE","0"
"1","Military Intelligence","M15","M","en","","69/269","FALSE","FALSE","0"
"1","Quickling","M15","M","en","","76/269","FALSE","FALSE","0"
"1","Wall of Frost","M15","M","en","","83/269","FALSE","FALSE","0"
"1","Endless Obedience","M15","M","en","","94/269","FALSE","FALSE","0"
"1","Eternal Thirst","M15","M","en","","95/269","FALSE","FALSE","0"
"4","Leeching Sliver","M15","M","en","","102/269","FALSE","FALSE","0"
"4","Sign in Blood","M15","M","en","","114/269","FALSE","FALSE","0"
"4","Foundry Street Denizen","M15","M","en","","141/269","FALSE","FALSE","0"
"1","Generator Servant","M15","M","en","","143/269","FALSE","FALSE","0"
"1","Goblin Kaboomist","M15","M","en","","144/269","FALSE","FALSE","0"
"1","Paragon of Fierce Defiance","M15","M","en","","158/269","FALSE","FALSE","0"
"4","Shrapnel Blast","M15","M","en","","161/269","FALSE","FALSE","0"
"4","Elvish Mystic","M15","M","en","","173/269","FALSE","FALSE","0"
"1","Runeclaw Bear","M15","M","en","","197/269","FALSE","FALSE","0"
"4","Satyr Wayfinder","M15","M","en","","198/269","FALSE","FALSE","0"
"1","Venom Sliver","M15","M","en","","205/269","FALSE","FALSE","0"
"1","Wall of Mulch","M15","M","en","","208/269","FALSE","FALSE","0"
"1","Hot Soup","M15","M","en","","219/269","FALSE","FALSE","0"
"4","Ornithopter","M15","M","en","","223/269","FALSE","FALSE","0"
"4","Darksteel Citadel","M15","M","en","","242/269","FALSE","FALSE","0"
"1","Garruk's Packleader","M15","M","en","","283/269","FALSE","FALSE","0"
"1","Eidolon of Rhetoric","JOU","M","en","","10/165","FALSE","FALSE","0"
"4","Lagonna-Band Trailblazer","JOU","M","en","","14/165","FALSE","FALSE","0"
"1","Mortal Obstinacy","JOU","M","en","","17/165","FALSE","FALSE","0"
"1","Pull from the Deep","JOU","M","en","","47/165","FALSE","FALSE","0"
"1","Sigiled Starfish","JOU","M","en","","52/165","FALSE","FALSE","0"
"1","Triton Shorestalker","JOU","M","en","","56/165","FALSE","FALSE","0"
"4","Brain Maggot","JOU","M","en","","62/165","FALSE","FALSE","0"
"1","Grim Guardian","JOU","M","en","","73/165","FALSE","FALSE","0"
"1","Dictate of the Twin Gods","JOU","M","en","","93/165","FALSE","FALSE","0"
"1","Flamespeaker's Will","JOU","M","en","","95/165","FALSE","FALSE","0"
"4","Bassara Tower Archer","JOU","M","en","","117/165","FALSE","FALSE","0"
"1","Font of Fertility","JOU","M","en","","123/165","FALSE","FALSE","0"
"1","Kruphix's Insight","JOU","M","en","","129/165","FALSE","FALSE","0"
"1","Solidarity of Heroes","JOU","M","en","","141/165","FALSE","FALSE","0"
"1","Disciple of Deceit","JOU","M","en","","148/165","FALSE","FALSE","0"
"1","Nyx Weaver","JOU","M","en","","153/165","FALSE","FALSE","0"
"1","Chariot of Victory","JOU","M","en","","159/165","FALSE","FALSE","0"
"4","Battle Screech","VMA","M","en","","15/325","FALSE","FALSE","0"
"4","Deftblade Elite","VMA","M","en","","23/325","FALSE","FALSE","0"
"1","Seal of Cleansing","VMA","M","en","","43/325","FALSE","FALSE","0"
"1","Swords to Plowshares","VMA","M","en","","51/325","FALSE","FALSE","0"
"1","Brain Freeze","VMA","M","en","","57/325","FALSE","FALSE","0"
"4","Brainstorm","VMA","M","en","","58/325","FALSE","FALSE","0"
"4","Circular Logic","VMA","M","en","","60/325","FALSE","FALSE","0"
"1","Deep Analysis","VMA","M","en","","65/325","FALSE","FALSE","0"
"1","Frantic Search","VMA","M","en","","70/325","FALSE","FALSE","0"
"1","Gush","VMA","M","en","","72/325","FALSE","FALSE","0"
"4","High Tide","VMA","M","en","","73/325","FALSE","FALSE","0"
"1","Turnabout","VMA","M","en","","99/325","FALSE","FALSE","0"
"4","Animate Dead","VMA","M","en","","104/325","FALSE","FALSE","0"
"4","Chainer's Edict","VMA","M","en","","108/325","FALSE","FALSE","0"
"1","Dark Hatchling","VMA","M","en","","112/325","FALSE","FALSE","0"
"3","Dark Ritual","VMA","M","en","","113/325","FALSE","FALSE","0"
"4","Putrid Imp","VMA","M","en","","135/325","FALSE","FALSE","0"
"1","Skirge Familiar","VMA","M","en","","140/325","FALSE","FALSE","0"
"4","Tyrant's Choice","VMA","M","en","","143/325","FALSE","FALSE","0"
"1","Beetleback Chief","VMA","M","en","","150/325","FALSE","FALSE","0"
"4","Fireblast","VMA","M","en","","159/325","FALSE","FALSE","0"
"4","Goblin Matron","VMA","M","en","","168/325","FALSE","FALSE","0"
"1","Orcish Lumberjack","VMA","M","en","","179/325","FALSE","FALSE","0"
"1","Skirk Drill Sergeant","VMA","M","en","","185/325","FALSE","FALSE","0"
"1","Dreampod Druid","VMA","M","en","","204/325","FALSE","FALSE","0"
"1","Fyndhorn Elves","VMA","M","en","","210/325","FALSE","FALSE","0"
"1","Nature's Lore","VMA","M","en","","220/325","FALSE","FALSE","0"
"1","Symbiotic Wurm","VMA","M","en","","236/325","FALSE","FALSE","0"
"1","Death Grasp","VMA","M","en","","249/325","FALSE","FALSE","0"
"1","Deathreap Ritual","VMA","M","en","","250/325","FALSE","FALSE","0"
"1","Fires of Yavimaya","VMA","M","en","","252/325","FALSE","FALSE","0"
"1","Prophetic Bolt","VMA","M","en","","257/325","FALSE","FALSE","0"
"1","Coercive Portal","VMA","M","en","","266/325","FALSE","FALSE","0"
"4","Bad River","VMA","M","en","","290/325","FALSE","FALSE","0"
"4","Flood Plain","VMA","M","en","","296/325","FALSE","FALSE","0"
"4","Grasslands","VMA","M","en","","299/325","FALSE","FALSE","0"
"4","Mountain Valley","VMA","M","en","","306/325","FALSE","FALSE","0"
"4","Rocky Tar Pit","VMA","M","en","","309/325","FALSE","FALSE","0"
"4","Akroan Skyguard","BNG","M","en","","3/165","FALSE","FALSE","0"
"1","Dawn to Dusk","BNG","M","en","","6/165","FALSE","FALSE","0"
"1","Sunbond","BNG","M","en","","28/165","FALSE","FALSE","0"
"1","Grisly Transformation","BNG","M","en","","74/165","FALSE","FALSE","0"
"1","Archetype of Aggression","BNG","M","en","","88/165","FALSE","FALSE","0"
"1","Fall of the Hammer","BNG","M","en","","93/165","FALSE","FALSE","0"
"1","Scouring Sands","BNG","M","en","","110/165","FALSE","FALSE","0"
"6","Searing Blood","BNG","M","en","","111/165","FALSE","FALSE","0"
"4","Aspect of Hydra","BNG","M","en","","117/165","FALSE","FALSE","0"
"1","Karametra's Favor","BNG","M","en","","125/165","FALSE","FALSE","0"
"1","Kiora's Follower","BNG","M","en","","150/165","FALSE","FALSE","0"
"4","True-Name Nemesis","C13","M","en","","63/356","FALSE","FALSE","0"
"1","Viseling","C13","M","en","","269/356","FALSE","FALSE","0"
"1","Cavalry Pegasus","THS","M","en","","2/249","FALSE","FALSE","0"
"1","Chosen by Heliod","THS","M","en","","5/249","FALSE","FALSE","0"
"1","Evangel of Heliod","THS","M","en","","11/249","FALSE","FALSE","0"
"4","Favored Hoplite","THS","M","en","","13/249","FALSE","FALSE","0"
"4","Gods Willing","THS","M","en","","16/249","FALSE","FALSE","0"
"2","Soldier of the Pantheon","THS","M","en","","32/249","FALSE","FALSE","0"
"1","Aqueous Form","THS","M","en","","39/249","FALSE","FALSE","0"
"1","Mnemonic Wall","THS","M","en","","55/249","FALSE","FALSE","0"
"1","Ordeal of Thassa","THS","M","en","","58/249","FALSE","FALSE","0"
"3","Gray Merchant of Asphodel","THS","M","en","","89/249","FALSE","FALSE","0"
"1","Rescue from the Underworld","THS","M","en","","102/249","FALSE","FALSE","0"
"1","Dragon Mantle","THS","M","en","","119/249","FALSE","FALSE","0"
"1","Fanatic of Mogis","THS","M","en","","121/249","FALSE","FALSE","0"
"4","Magma Jet","THS","M","en","","128/249","FALSE","FALSE","0"
"1","Ordeal of Purphoros","THS","M","en","","131/249","FALSE","FALSE","0"
"1","Stoneshock Giant","THS","M","en","","142/249","FALSE","FALSE","0"
"4","Commune with the Gods","THS","M","en","","155/249","FALSE","FALSE","0"
"1","Karametra's Acolyte","THS","M","en","","160/249","FALSE","FALSE","0"
"1","Ordeal of Nylea","THS","M","en","","170/249","FALSE","FALSE","0"
"4","Sylvan Caryatid","THS","M","en","","180/249","FALSE","FALSE","0"
"4","Voyaging Satyr","THS","M","en","","182/249","FALSE","FALSE","0"
